SK_ID_CURR,TARGET
100001,0.031512368813500925
100005,0.1504805041457631
100013,0.059461328179713786
100028,0.023613861547469715
100038,0.14239609128914069
100042,0.042543895187418766
100057,0.013924682637801406
100065,0.03188469170599053
100066,0.014838342086578693
100067,0.035196823248094616
100074,0.057716056628171614
100090,0.18664910444933402
100091,0.12968499863661137
100092,0.09754131472834994
100106,0.03030426885090316
100107,0.06338865047593246
100109,0.04709378986036196
100117,0.015265890708908802
100128,0.05438691415946445
100141,0.031238549404736166
100150,0.025227582947491896
100168,0.0034398497173187687
100169,0.009323421786632485
100170,0.13584428303063473
100171,0.013547053475431777
100172,0.05139069341767882
100184,0.07428758889160925
100187,0.07561589709570567
100212,0.02731228178724562
100222,0.08355675870203476
100223,0.021634350321438185
100232,0.007978141449159207
100241,0.0853970062306618
100245,0.022591428823634283
100253,0.003944097450567953
100256,0.0464953298157007
100271,0.0031617270283525304
100278,0.24883025979913126
100280,0.015468295718959075
100306,0.2528282108299702
100311,0.0845060231154205
100312,0.012534565757252755
100330,0.09960617489317333
100331,0.02262746326087312
100352,0.10591990232731667
100358,0.1689091436486076
100367,0.03008386537443504
100382,0.0408516105018655
100384,0.073354976019956
100385,0.09483258109687194
100386,0.01129622570222955
100399,0.01726582260040109
100404,0.017429575580771337
100416,0.008933093482620896
100422,0.05674766131966802
100426,0.04907239338292006
100438,0.05621914703115263
100444,0.10849444091747992
100445,0.1571115488428907
100446,0.07597954444824914
100447,0.02229327597335591
100450,0.09585602283204887
100466,0.0077543284728670905
100483,0.018656633318088544
100484,0.0036055273342066804
100494,0.07635822891198919
100510,0.4018379155981902
100512,0.006021914061755614
100517,0.043913664663242626
100548,0.026341258462763015
100551,0.1060609728724388
100552,0.031190224432202023
100553,0.009104965631713783
100561,0.09344430900131116
100568,0.3543485096056492
100569,0.01862989968570486
100591,0.05530698188220015
100592,0.03666407087980537
100602,0.03861789865543222
100607,0.06907469319807585
100613,0.05825225781678083
100617,0.1252236492599386
100618,0.08830290538645366
100622,0.010917083677517961
100625,0.10677998477342479
100677,0.10312271536927953
100699,0.027752564632210017
100702,0.2824685405398439
100711,0.04549597139644071
100729,0.09787633337260178
100740,0.21644500494557373
100744,0.1370231473181947
100745,0.04336770870474913
100747,0.03291882632976066
100751,0.46007934055568356
100752,0.07547002108529775
100753,0.15711264936987762
100754,0.28538999385578845
100760,0.018075010477532138
100762,0.10671072493056959
100763,0.02379642852562655
100765,0.003999093400957119
100770,0.03057039737790266
100772,0.019677947889595006
100777,0.020940358387389408
100791,0.028643104857294155
100792,0.019302624916848792
100797,0.0741795204700827
100823,0.03998988094536531
100826,0.04903009257221597
100830,0.03186129191820798
100836,0.18963286464169246
100872,0.09254083732317896
100910,0.024742343314791304
100913,0.06937267263568436
100918,0.03150060340268057
100931,0.008583089927656579
100952,0.020786443463993637
100953,0.012266305844298626
100965,0.1758605566150026
100970,0.030908009953012003
100982,0.12234153916965539
100983,0.358333898869767
100984,0.00999301707122586
100987,0.041166704064562576
100997,0.05748583815964248
100998,0.1900718038260898
101002,0.05364171836437019
101005,0.21917056910967642
101008,0.2100679391919036
101020,0.02272718096904016
101021,0.05939777941355229
101024,0.06393407634815029
101025,0.07160115015410723
101026,0.02881912707743562
101031,0.016513765288401528
101041,0.008586647825392561
101051,0.002268862446736604
101055,0.035735196580137615
101056,0.1759681594848276
101057,0.03144459145160906
101064,0.015408117040574897
101079,0.07594027783956157
101087,0.023995094896925265
101090,0.0032371542547937246
101092,0.06733926215942455
101097,0.15080683825543476
101099,0.0056186114769662225
101107,0.08290669734040369
101118,0.06098771080642472
101125,0.09101733820537954
101126,0.010951808176680436
101128,0.00745724575157186
101136,0.018686082857691806
101140,0.25874932450290894
101149,0.127995133664329
101160,0.10675012422804289
101169,0.07588291302132233
101181,0.039386421522784584
101186,0.007716291446791389
101190,0.023518746704348673
101193,0.1282638808113248
101194,0.08119106477033658
101198,0.11107215209031593
101200,0.02685118217852502
101204,0.019034395736385032
101211,0.06267947323912196
101213,0.05358703267042715
101223,0.04059203602706984
101225,0.08992596619730156
101237,0.029049695718945345
101243,0.07576076032338955
101244,0.1508225665528128
101258,0.08312572873331857
101259,0.13083713540729952
101268,0.08194983760361797
101269,0.028924914997040904
101271,0.031505407897537856
101279,0.02052643534189623
101281,0.09082528915561015
101287,0.04592911463787242
101292,0.021103891814339814
101294,0.022792149969660096
101296,0.07338303538663658
101297,0.012929825890783366
101299,0.020270668255326914
101301,0.07782494735222545
101305,0.13993425727484388
101308,0.23234283430150574
101318,0.0077636208086369115
101327,0.1440068864450773
101329,0.012047920959134522
101332,0.05718920375835117
101337,0.014768447384924591
101343,0.022387557104859426
101345,0.004866663255168276
101346,0.028992625418314308
101353,0.01392654550943112
101354,0.17844714284952443
101355,0.3134960981805208
101356,0.03761492511269623
101362,0.11142323556419452
101363,0.505660846569
101365,0.010628564666265926
101366,0.04529551572339691
101367,0.28087543442620944
101368,0.023744861843966996
101374,0.15280978351182836
101380,0.009381934530731287
101383,0.007548253927302732
101398,0.027052496853492276
101399,0.1405785836748507
101401,0.14084385080946688
101412,0.07268878300148154
101426,0.04836525386433771
101427,0.30339117945746424
101428,0.09652118904844709
101429,0.21124632478099112
101434,0.018096373118678222
101440,0.13778729896683237
101448,0.054358676953563584
101449,0.027406325512427488
101465,0.041410217096721734
101467,0.014192624726399818
101472,0.09515426861332983
101478,0.04565939739453581
101497,0.026961855797909447
101504,0.04092877920032826
101547,0.019184870566597935
101548,0.07294317724327065
101555,0.0722210986927981
101570,0.02026793759248355
101572,0.02438195419255199
101578,0.056423412572149036
101580,0.10679469000574049
101588,0.17091352638166532
101602,0.023343481876992256
101610,0.2252860950438554
101614,0.03809756153693243
101616,0.043442310283509644
101643,0.12543263866306809
101644,0.03342249818535945
101649,0.02822245827087499
101650,0.03990717757012446
101665,0.011923162364956757
101667,0.1330167434325355
101669,0.034103921415716935
101674,0.07115942305546077
101675,0.006304744985934472
101678,0.07687066619367211
101682,0.03290094782040334
101686,0.0750258189248826
101697,0.29676323119078934
101700,0.3345287273224451
101711,0.014867713231742496
101714,0.02960024512385158
101715,0.2143768181314817
101728,0.024423821232182223
101732,0.03148173635580351
101757,0.1800138409900883
